Installed packages:
  Path               | Version | Description                | Location           
  -------            | ------- | -------                    | -------            
  build-tools;26.0.0 | 26.0.0  | Android SDK Build-Tools 26 | build-tools\26.0.0\
  tools              | 26.0.1  | Android SDK Tools 26.0.1   | tools\             

Available Packages:
  Path                              | Version      | Description                      
  sources;android-24                | 1            | Sources for Android 24           
  sources;android-25                | 1            | Sources for Android 25           
  sources;android-26                | 1            | Sources for Android 26           
  system-images;a...ult;armeabi-v7a | 4            | ARM EABI v7a System Image        
  system-images;a...-10;default;x86 | 4            | Intel x86 Atom System Image      
  system-images;a...pis;armeabi-v7a | 5            | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 5            | Google APIs Intel x86 Atom Sys...
  system-images;a...ult;armeabi-v7a | 2            | ARM EABI v7a System Image        
  system-images;a...ult;armeabi-v7a | 4            | ARM EABI v7a System Image        
  system-images;a...15;default;mips | 1            | MIPS System Image                
  system-images;a...-15;default;x86 | 4            | Intel x86 Atom System Image      
  system-images;a...pis;armeabi-v7a | 5            | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 5            | Google APIs Intel x86 Atom Sys...
  system-images;a...ult;armeabi-v7a | 4            | ARM EABI v7a System Image        
  system-images;a...16;default;mips | 1            | MIPS System Image                
  system-images;a...-16;default;x86 | 5            | Intel x86 Atom System Image      
  system-images;a...pis;armeabi-v7a | 5            | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 5            | Google APIs Intel x86 Atom Sys...
  system-images;a...ult;armeabi-v7a | 5            | ARM EABI v7a System Image        
  system-images;a...17;default;mips | 1            | MIPS System Image                
  system-images;a...-17;default;x86 | 3            | Intel x86 Atom System Image      
  system-images;a...pis;armeabi-v7a | 5            | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 5            | Google APIs Intel x86 Atom Sys...
  system-images;a...ult;armeabi-v7a | 4            | ARM EABI v7a System Image        
  system-images;a...-18;default;x86 | 3            | Intel x86 Atom System Image      
  system-images;a...pis;armeabi-v7a | 5            | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 5            | Google APIs Intel x86 Atom Sys...
  system-images;a...ult;armeabi-v7a | 5            | ARM EABI v7a System Image        
  system-images;a...-19;default;x86 | 6            | Intel x86 Atom System Image      
  system-images;a...pis;armeabi-v7a | 30           | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 30           | Google APIs Intel x86 Atom Sys...
  system-images;a...-tv;armeabi-v7a | 3            | Android TV ARM EABI v7a System...
  system-images;a...;android-tv;x86 | 3            | Android TV Intel x86 Atom Syst...
  system-images;a...ult;armeabi-v7a | 4            | ARM EABI v7a System Image        
  system-images;a...-21;default;x86 | 5            | Intel x86 Atom System Image      
  system-images;a...;default;x86_64 | 5            | Intel x86 Atom_64 System Image   
  system-images;a...pis;armeabi-v7a | 22           | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 22           | Google APIs Intel x86 Atom Sys...
  system-images;a...gle_apis;x86_64 | 22           | Google APIs Intel x86 Atom_64 ...
  system-images;a...-tv;armeabi-v7a | 1            | Android TV ARM EABI v7a System...
  system-images;a...;android-tv;x86 | 3            | Android TV Intel x86 Atom Syst...
  system-images;a...ult;armeabi-v7a | 2            | ARM EABI v7a System Image        
  system-images;a...-22;default;x86 | 6            | Intel x86 Atom System Image      
  system-images;a...;default;x86_64 | 6            | Intel x86 Atom_64 System Image   
  system-images;a...pis;armeabi-v7a | 16           | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 16           | Google APIs Intel x86 Atom Sys...
  system-images;a...gle_apis;x86_64 | 16           | Google APIs Intel x86 Atom_64 ...
  system-images;a...-tv;armeabi-v7a | 11           | Android TV ARM EABI v7a System...
  system-images;a...;android-tv;x86 | 11           | Android TV Intel x86 Atom Syst...
  system-images;a...ear;armeabi-v7a | 6            | Android Wear ARM EABI v7a Syst...
  system-images;a...ndroid-wear;x86 | 6            | Android Wear Intel x86 Atom Sy...
  system-images;a...ult;armeabi-v7a | 6            | ARM EABI v7a System Image        
  system-images;a...-23;default;x86 | 10           | Intel x86 Atom System Image      
  system-images;a...;default;x86_64 | 10           | Intel x86 Atom_64 System Image   
  system-images;a...pis;armeabi-v7a | 23           | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 23           | Google APIs Intel x86 Atom Sys...
  system-images;a...gle_apis;x86_64 | 23           | Google APIs Intel x86 Atom_64 ...
  system-images;a...;android-tv;x86 | 12           | Android TV Intel x86 Atom Syst...
  system-images;a...fault;arm64-v8a | 7            | ARM 64 v8a System Image          
  system-images;a...ult;armeabi-v7a | 7            | ARM EABI v7a System Image        
  system-images;a...-24;default;x86 | 8            | Intel x86 Atom System Image      
  system-images;a...;default;x86_64 | 8            | Intel x86 Atom_64 System Image   
  system-images;a..._apis;arm64-v8a | 16           | Google APIs ARM 64 v8a System ...
  system-images;a...pis;armeabi-v7a | 16           | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 16           | Google APIs Intel x86 Atom Sys...
  system-images;a...gle_apis;x86_64 | 16           | Google APIs Intel x86 Atom_64 ...
  system-images;a...s_playstore;x86 | 16           | Google Play Intel x86 Atom Sys...
  system-images;a...;android-tv;x86 | 6            | Android TV Intel x86 Atom Syst...
  system-images;a...ear;armeabi-v7a | 3            | Android Wear ARM EABI v7a Syst...
  system-images;a...ndroid-wear;x86 | 3            | Android Wear Intel x86 Atom Sy...
  system-images;a..._apis;arm64-v8a | 8            | Google APIs ARM 64 v8a System ...
  system-images;a...pis;armeabi-v7a | 8            | Google APIs ARM EABI v7a Syste...
  system-images;a...google_apis;x86 | 8            | Google APIs Intel x86 Atom Sys...
  system-images;a...gle_apis;x86_64 | 8            | Google APIs Intel x86 Atom_64 ...
  system-images;a...s_playstore;x86 | 9            | Google Play Intel x86 Atom Sys...
  system-images;a...;android-tv;x86 | 4            | Android TV Intel x86 Atom Syst...
  system-images;a...ndroid-wear;x86 | 2            | Android Wear Intel x86 Atom Sy...
  system-images;a...google_apis;x86 | 5            | Google APIs Intel x86 Atom Sys...
  system-images;a...s_playstore;x86 | 5            | Google Play Intel x86 Atom Sys...
  tools                             | 26.1.1       | Android SDK Tools                

Available Updates:
  ID      | Installed | Available
  ------- | -------   | -------  
  tools   | 26.0.1    | 26.1.1   
done
